1.579782360986587941e-17 1.059934703557275699e-17 -2.738232395798307120e-17 -2.269565917281861977e-17 3.739183761559436249e-17 -5.502422383084529811e-18 -4.825687899061867788e-16 -1.136350711661702745e-16 -2.623249720385337084e-16 8.590285039389705954e-16 -3.764968461737424114e-17 3.484510140185488976e-16 -5.093425061725899192e-16 -5.349162691875130103e-16 -3.043516830384946452e-16 3.607697317327442120e-16 8.586998568914707811e-16 1.582505955416667545e-16 2.644523326952550666e-16 -5.137536225175364441e-17 2.693530098741936316e-18 -1.471158018478924505e-16 -1.001182363758908013e-15 -2.552431466254262586e-16 2.863829551238804157e-17 1.650100590591153848e-15 -4.090398445162222637e-17 5.876770599084399253e-16 -5.580924067785743990e-16 2.026048070989603236e-16 -8.448382757810344711e-16 1.661543102934638850e-16 3.542725390414990656e-16 1.276472455570671607e-15 -6.321915617040808737e-17 -6.108231612421715972e-16 -1.312627363480193817e-16 -6.587192832646030517e-16 1.000000000000000444e+00 3.955177156849700519e-17 1.666489267673154497e-15 -2.159296183094926354e-16 -2.201307996781954220e-28 -6.297932138086827833e-17 -7.425020725016246167e-17 1.417786489533782318e-16 4.392684671879255574e-17 -3.205396867968627212e-16 -3.898699916102482361e-17 7.370472113198131823e-30 -4.870814539183531138e-17 3.266218101321831996e-17 -6.973980186743382444e-17 -5.296593375859988999e-17 3.027423310864436829e-16 -2.098201650096356603e-16 -2.728592016004850814e-28 -6.042400608746043390e-17 -1.191388735868314236e-16 1.170113341194714938e-16 2.129239093309964849e-17 -3.529289844621589077e-16 -1.349425445582505346e-32 2.983369429895483059e-31 1.030176922681717564e-32 4.043706152788119685e-31 -6.644165808169435461e-16 1.492886116725545418e-31 -4.707109820518266542e-16 -1.312426005288511849e-31 -1.090415991371118162e-15 -2.575967792691372497e-32 -8.766631937736914016e-33 -1.537268130821955069e-32 -4.695467167858443317e-31 -1.035313874017101866e-16 6.926320973031268235e-32 8.530808663066131615e-17 5.486284972480056068e-32 7.480857050510749747e-16
4.207729164345563398e-32 6.392148385861138687e-32 6.851455369858611677e-32 6.801907677720648971e-32 1.689924377203540041e-31 -2.554221643165950285e-32 -1.455989467193085632e-18 2.672162115828663900e-16 2.760524507625527605e-16 -6.163738596452984681e-18 -3.643276167185074804e-16 -7.535028787560549918e-16 -1.565238873533173092e-18 3.833239223391555198e-16 1.003507409925945962e-15 -5.700414137101809949e-18 -4.514344236772203963e-16 -4.284002167248028360e-16 2.468300664606156039e-17 -4.422234608898072282e-17 4.382219693270573628e-16 -7.517672516946951540e-17 3.413489419736097906e-16 -3.134102155444594184e-17 -1.020103474925435009e-15 8.208955115710350628e-17 4.418355647740288775e-16 1.238219928440958214e-16 -3.753747942521343083e-17 -1.698124159356611269e-15 -8.865131711248031002e-18 -1.723721967050220476e-16 -6.996429963308802502e-16 -5.235232103482423275e-17 4.153139543896967408e-16 1.950937687714925760e-17 7.461391948491906785e-16 -2.928275985548827551e-16 3.955177156849698670e-17 1.000000000000001998e+00 -2.253455092095002469e-18 1.021323489318918287e-16 1.803780416889253800e-16 1.245642767692677065e-17 -2.321220494110485658e-16 -4.480334248810359960e-17 7.123372282358766294e-16 1.825197733800804882e-16 1.560276711805694116e-16 -1.621933106466066776e-16 8.037995240721304165e-17 -4.805278427999581131e-18 -2.621509181907870180e-16 5.431230319150894737e-18 7.458531094759256444e-17 4.561586084372226218e-16 -2.235929874678355821e-16 4.068334445128073364e-17 1.744788902192363079e-16 -2.877146845197376251e-16 1.252151489340094258e-16 3.253634127856512694e-16 -1.965333370075803531e-16 2.276882675933725713e-18 -1.889461195695186107e-18 -5.765936064904790174e-18 -4.706674767429876155e-17 2.000636299462310834e-17 -2.611657635801690794e-16 7.646836036103541909e-17 1.495475263628995157e-16 9.202335716467374411e-17 -6.968941014305066801e-17 -1.603221560601618717e-16 1.161259263466997723e-16 9.470957390111056381e-17 1.092122389083620837e-16 1.010350921965017851e-16 5.859886166875573157e-17 -3.876735453903926918e-17
4.492041439085122534e-18 3.013017973266930021e-18 -7.785063445622619480e-18 -6.453074860997189401e-18 1.063140577193963174e-17 -1.564031114386349084e-18 -9.491972240461656277e-16 -5.562796033354880194e-16 -4.702377229997458889e-16 1.188533692147526429e-15 -1.545113443470924490e-17 4.496136991363018797e-16 -8.763317465749408433e-16 -1.087349787353717304e-16 -3.403760867834926138e-16 5.848676501588321439e-17 7.201155541700814152e-16 1.449778793909403676e-16 6.453772947617428464e-16 -6.259494741069264432e-17 4.340788406109793969e-17 8.462030404724388805e-17 -5.198313896359005140e-16 6.590123362245295620e-16 2.378584892142110085e-17 -1.139685334491184162e-15 7.781804382613320761e-17 2.409924387085545319e-16 5.138874544036687032e-16 -1.040470857243506010e-16 -3.947108137977505984e-16 1.117154733499019748e-17 1.513459236831299407e-16 -6.195681137735519079e-16 1.976881523446492532e-16 1.409200236023184848e-16 5.899610211770531834e-17 -7.081371464025523884e-17 1.711500345049618799e-15 -2.253455092094997847e-18 9.999999999999995559e-01 -8.062748829624042725e-17 -1.299247124047949019e-28 -3.248573852429086702e-17 4.084411210490140130e-17 5.842920248276526569e-17 3.006843522182918959e-17 9.397164583817960269e-18 -1.008237483877132207e-16 1.320135650128904846e-30 -3.954481400986615872e-17 -3.176702447734709348e-17 3.557040239462012633e-17 -7.514709733998873301e-19 -5.884477795708951488e-17 -6.816950529158702296e-17 -1.543278125474485138e-28 -2.645842671177557822e-17 -8.767543278663323687e-17 -7.753997376623637564e-18 -3.245822095511517894e-17 -9.110007841902059004e-17 -7.110983265097840521e-32 6.924494157556607291e-32 -3.696313885630574185e-32 3.211373683927901749e-31 1.326715386207220056e-16 -7.236690790635882058e-32 -1.126543911823303426e-16 -9.026986752605557116e-32 -1.054572671895225194e-16 -6.468324412040246641e-32 4.530007955491787347e-32 3.763194235381445861e-32 1.474171134221188854e-31 -2.494373680918925402e-16 -9.418581326062937249e-32 3.471250272340106870e-16 -4.031042711797545837e-34 2.829312668435254981e-16
-4.278745681049793534e-31 -7.666677076914805277e-31 -1.425647324140664601e-30 -1.178621288617406925e-30 -9.772305546055641713e-31 -8.334506598338845107e-31 -7.906058176064239980e-17 -2.912458700045390105e-16 -1.700946457678281437e-16 -9.063110433355131973e-18 -5.595492773280566515e-18 5.324857588386743508e-16 -2.820199735464225120e-17 -1.690725580153813056e-16 1.076950369960560538e-16 1.961570726716039459e-16 4.947895727884620549e-16 -3.942133074074556173e-16 -1.068974330378531950e-16 -1.365476168189930750e-16 9.618299574405034692e-17 -4.715543410801074868e-17 1.410500087543907926e-16 2.391308975439195794e-17 1.605360860547158865e-16 -5.182473237734340290e-17 6.532694000557557250e-18 4.292170100521316727e-16 2.032888327148788294e-17 -5.678888817000859191e-16 1.946752587179991975e-16 -6.543508965904405256e-16 -2.748428063858485854e-16 6.048777641823434164e-17 -1.507256586180181506e-16 -8.181713360457287792e-17 -1.585651449462852764e-17 3.665945325964820071e-16 -2.159296183094925861e-16 1.021323489318918410e-16 -8.062748829624048888e-17 1.000000000000001332e+00 5.633598035793487608e-16 -4.872822149258553677e-17 -4.697991987504084407e-16 -2.737403934798287133e-16 1.848976148306147682e-16 -4.910232457297355863e-18 -5.457793952364459460e-16 -4.742685614372527770e-16 -3.505910926020278614e-16 7.419645099897343629e-16 -3.552121434749308742e-16 -4.921059556849650638e-17 1.302874547005814317e-15 1.850512558257040723e-15 -5.188331579502407003e-16 -2.018927633144338166e-18 -8.627993752856654438e-17 -1.582336846820919016e-16 -1.060544667212616809e-15 1.503998655120626920e-16 3.807758259139606952e-16 -5.130889504850783733e-16 9.325188395477690079e-18 2.962066033012321725e-16 -1.641004822772747436e-16 -2.684283719862398427e-16 -3.104046003631543217e-16 2.913200480871479490e-16 9.495023350630951613e-17 4.912329242581716355e-16 -4.228470398734585249e-16 -6.650067807013393718e-16 1.582171156516233524e-16 3.217691208129460968e-17 2.416004608725442436e-16 -1.690560313995239298e-16 -7.698693485563556162e-19 -1.153190667485445997e-16
8.250117621844672151e-47 8.057850513055880177e-34 -6.300760550475041956e-34 1.127391281266621794e-33 3.958011880245813449e-33 -2.097503101433548790e-33 4.343598228977826841e-17 3.047632059555510709e-16 -7.657524554107812667e-17 -1.044268180033975686e-16 -2.066148853768120842e-16 -1.073268109040918693e-16 1.594351625462937331e-17 -7.339813864935091035e-17 -1.622901037062525366e-16 1.248737980629612196e-16 2.493057179477626605e-16 -1.329412150617499854e-16 -1.195463249017174577e-16 -1.321836069929454058e-16 8.488052780568266588e-17 -2.486543708248073340e-16 2.024151842055500870e-16 -1.751950440902771959e-28 -1.008817503350495198e-16 -1.705503425598047381e-28 5.182650839447509590e-16 -1.076781396038679335e-16 9.750026708552603149e-29 1.924953544947194493e-16 1.464275343603185391e-28 -4.045613893242392235e-16 -5.983475381818653338e-17 1.749356194136577262e-28 3.731177087900417462e-16 6.078256521269653557e-29 4.880960789660791578e-16 -1.694419282382306007e-16 -2.201288998856837892e-28 1.803780416889253800e-16 -1.299253840436699780e-28 5.633598035793486622e-16 1.000000000000000888e+00 1.867530174965971760e-16 2.141565770658256385e-16 2.142767076563855403e-16 -7.326070351539063710e-17 -2.442355918607954310e-16 1.136949968523401106e-16 -6.299417606711865391e-16 3.665176359952793966e-16 -3.783761367497275843e-17 1.406182629524362800e-16 2.996580097115591093e-16 -1.013489886175116563e-16 -5.562880643216930856e-16 1.961658100626926060e-16 -2.404109222947043134e-17 -3.349224288319128351e-16 3.381607049025860594e-16 2.747139267517187789e-17 2.830233999739584108e-16 2.274661999597013071e-16 -3.953046271999179912e-16 4.643602953946640784e-17 1.742864124660209240e-16 2.245018935724052210e-17 4.287804048887887698e-16 5.563965464023009746e-18 4.464990849035408124e-17 4.671387638833430665e-18 3.040953275582523285e-17 -5.435440514376494134e-16 -1.880687414992399098e-16 3.237669300352916094e-16 -1.951475238358605175e-17 4.343894949378795569e-16 -5.459995233136353256e-17 4.928401648472380790e-16 3.935706336205539409e-17
-6.367921091382299374e-32 -9.856199151597863957e-32 -2.323932483856041962e-31 -1.906461128266953867e-31 -1.435078765593994671e-31 -1.223511447543269616e-31 -1.055098207327564723e-16 2.334326235165920322e-16 -2.446379381151646241e-16 -6.085572135792946969e-17 6.478633342588920807e-17 -8.907202424763033695e-17 4.556169801733716688e-17 -2.215657816022109271e-16 -3.483474945711993094e-16 1.419029430485735393e-16 1.520313564440639041e-16 -1.002272777510181046e-16 -9.650038971423184014e-17 -2.857899106567416026e-17 3.366959886238849656e-16 -6.824089499583680344e-16 1.219588591657759905e-16 -1.895134635056646531e-17 7.512375895541184571e-16 -2.648830572032445420e-17 1.711757340002193149e-16 6.127790358428839204e-16 1.393743717818469645e-17 6.287706440281303823e-17 5.424610382059408918e-17 -5.402068956018781149e-16 -1.315721568229298972e-16 2.475433361726778420e-17 -4.394892754249789932e-16 7.446191206566824384e-19 -2.486172553275542750e-17 -1.031538978311183851e-16 -6.297932138086821670e-17 1.245642767692672905e-17 -3.248573852429085469e-17 6.509549309425917338e-17 1.867530174965972253e-16 1.000000000000000444e+00 8.000617512689595898e-17 -5.120192506381355052e-17 -6.466118408306057070e-17 -2.765511853983482670e-17 5.634505984337399494e-16 2.518818461246075768e-16 -1.851532299604325083e-16 1.003054381008425448e-16 -6.868063330735573759e-16 5.757675284961035766e-16 1.621833242090301712e-16 -5.163326019799907556e-16 3.629820298498421143e-16 6.809533029756987534e-16 2.620254337844381776e-17 -1.591565037592739179e-16 -6.209425106287003788e-16 2.012486645816324114e-16 -1.312884710936472643e-16 1.389267807808345998e-16 8.060788941148988552e-17 -9.650674518257238641e-17 -4.974138017229181922e-17 -1.335992387416499868e-16 -6.392141103749765136e-17 -1.219095310696750287e-16 3.407781582502897845e-17 -1.565733586041645760e-16 -4.648095162220829441e-16 -2.448605632056263632e-16 -5.300157006521431922e-16 2.202656540984024921e-17 9.868728683583358870e-17 -2.162889485945278621e-17 2.559548408092257578e-16 -4.389386624489035400e-17
-1.522668995478422161e-31 -1.842115461836195345e-30 1.048286258550490238e-30 5.513630308730144160e-31 -1.869328057593356323e-30 -4.092164714343151402e-32 -1.596373274478012757e-16 -3.670881487449327058e-16 2.266688426113351981e-16 1.558245190233546123e-16 2.872936391355267431e-16 2.047530509644191309e-16 -7.506799016223056730e-18 -2.115965516563883825e-16 -3.823040015529959165e-17 -1.386198314954700235e-16 -5.749715760209086943e-17 4.018325547514314544e-16 1.869476596930877365e-16 2.484060765934941417e-16 -1.717157199655905669e-16 3.170558220680676734e-16 -5.138353397428114600e-16 6.909335652967949545e-17 -1.180727054281281694e-16 1.924463514405755678e-17 2.901530610379058043e-16 1.202485243465488203e-16 1.237742464092457607e-16 2.903997557189597089e-17 -1.252737958791747251e-16 -1.759708351006207618e-16 -1.305631929745014493e-16 5.464276648035299887e-17 2.881629711240113108e-16 -7.683673090406488647e-17 4.858070797393804065e-16 1.857692162928672216e-16 -7.425020725016243702e-17 -2.321220494110485658e-16 4.084411210490145677e-17 -4.697991987504082434e-16 2.141565770658255645e-16 8.000617512689589735e-17 1.000000000000000666e+00 -3.401941842979890298e-16 2.985586443142274983e-16 -3.093319829078718313e-16 8.376737750080467486e-16 -4.130895252258368354e-16 6.400271354170618780e-16 -8.064867034843476565e-17 3.825625702991854369e-16 -1.882904509571506646e-16 3.009838482808285847e-17 -9.037965420545653707e-17 2.071518769018711227e-16 -1.988851882220235849e-17 -2.133970477417932045e-16 -5.715434956729031604e-16 3.749242233184187988e-16 6.467491751189597890e-16 -2.140832737966283819e-16 4.210618017603179689e-16 7.871206710890833812e-17 4.639930205660391756e-17 -1.509005025662631129e-16 -2.240327220304946082e-16 -3.639958109287822741e-17 -1.642106366930964344e-16 6.503643299613395694e-17 -9.664559764571452247e-17 2.399550197931514188e-16 4.325096413707172315e-17 1.522497883573398720e-16 1.729733469337154765e-16 -1.449788349121234381e-16 2.092521194554298531e-16 -7.898561693133311482e-17 -1.741371884564407416e-16
4.717001292810903055e-31 1.332268815472917955e-31 2.267777818312806801e-30 1.714254925702516600e-30 3.556865870703721739e-31 1.053167605464987624e-30 -1.189590373864847055e-16 -3.540055795467889720e-16 4.801435472157000522e-16 2.525965134777026090e-16 4.567951504169802714e-16 -4.282231511158867526e-16 -5.443767082512635444e-17 3.225489201652732325e-17 -6.929806751731265495e-18 -3.628597858469416105e-16 -7.225488914100729720e-16 3.136807524200744015e-16 3.465184016588212478e-16 6.669399241402321943e-16 -2.910776380726214797e-16 -5.088060665371740612e-16 2.235620437630805820e-17 -6.764140548841539667e-17 -3.380521713514901052e-16 1.636084145009691547e-17 -3.131060242172778126e-16 -1.751089288902567032e-16 6.964373511765644858e-17 9.669651429332506176e-17 -2.307472755454208951e-16 2.382993672054807654e-16 2.244745367719612552e-16 -5.119112598562439927e-19 -2.007583036010030258e-16 1.075002986345209737e-16 1.975543118843371185e-16 -1.793999085027144487e-16 1.417786489533782564e-16 -4.480334248810358728e-17 5.842920248276532732e-17 -2.737403934798287133e-16 2.142767076563855157e-16 -5.120192506381349505e-17 -3.401941842979890298e-16 9.999999999999997780e-01 -9.156212237350836785e-16 -5.355718140579518839e-16 -7.661184502120882084e-16 -7.509792020130316005e-16 -6.962490307505804442e-16 8.440682396541298265e-17 -3.833491042328036021e-16 -2.185786017532047812e-16 -2.617228136186688855e-16 5.942112338921062126e-16 3.382238317702089024e-16 -8.251970675004281678e-16 -8.296395447802276812e-16 -1.003118283841727495e-15 -5.105428457332503427e-16 6.105889636392919676e-16 -2.704992695041385920e-16 2.362138940147957918e-16 -1.663810948111271787e-16 5.558011801177865607e-16 1.650518623951617167e-16 -3.313078760199776178e-16 4.938871165046122047e-16 3.493725528442275952e-17 -1.288814756936665862e-16 4.296157773437024106e-17 -5.329347023063071416e-16 -6.967870475101502904e-17 -3.361640269847690959e-17 -1.259628521729317169e-17 -3.029133953433872627e-16 1.844880513999028715e-16 1.096981374723786791e-16 5.705282889401185213e-17
2.213061530559612368e-31 -3.367007756150137975e-31 1.455096819653622023e-30 1.049031620847042338e-30 -2.308181825933099833e-31 5.606761605428230214e-31 1.369949639993214387e-16 -1.753295387245725631e-16 -5.435322648493258564e-17 -1.796265015491768834e-17 3.964530357394759657e-17 2.610700067588906388e-16 -1.590153918283807214e-16 -9.691215086052752652e-17 5.518115214117307067e-17 -4.296723738782018582e-17 1.510010173310596464e-16 4.779945604795393443e-16 2.199586179102592732e-16 -1.404283029543837148e-16 -2.793962645299127045e-16 1.478806872345416971e-16 1.393994561677328580e-16 -3.293820131898905613e-17 1.786006521355682897e-16 3.327613841213056116e-18 -9.752990903929510011e-16 1.141291696003019723e-16 7.125519276293567309e-17 -3.562972757625550455e-16 -1.398600515724368956e-16 3.940155750890691497e-16 -7.741217525472651431e-18 2.026658223065379131e-17 -5.833962791658232295e-16 4.775507086022143395e-17 -3.182054502111229584e-17 3.275244157647562634e-17 4.392684671879255574e-17 7.123372282358765308e-16 3.006843522182919575e-17 1.848976148306148668e-16 -7.326070351539062478e-17 -6.466118408306058302e-17 2.009922292838168805e-16 -9.156212237350834813e-16 9.999999999999998890e-01 3.208453726115032428e-16 6.409419664196395668e-16 1.018848460506417157e-16 -1.041407322982155911e-15 -7.187931142277502592e-16 4.066991152191649788e-16 -1.262238570102628474e-15 2.290268486181716018e-16 -7.330448474986077498e-16 3.350029825552849261e-16 7.144104370313094622e-16 2.278480857622962552e-16 1.180986036991225304e-16 -4.368458811763422733e-16 -5.576241919469137055e-17 -2.152997722853378175e-16 1.057526291652614023e-15 3.702993690722386233e-16 2.827429931772558116e-16 2.218016727216475683e-17 -2.276881094217390751e-16 2.079081988476228820e-16 -4.176488731234581202e-16 -1.646984530824772186e-17 -1.769628037204081099e-16 3.221642324314205942e-16 -2.168868847546534647e-16 -6.490347395061248067e-16 6.259518200712733733e-17 1.340455476570230511e-16 1.662235543685397894e-16 2.877190403059297940e-17 -2.832740784441679541e-17
-1.173577863733911094e-30 -3.373465663772642192e-30 -2.598896269436916699e-30 -2.410922221727651345e-30 -3.779615658840949787e-30 -2.107234169665270838e-30 -3.026417652932450894e-16 -4.922947686040917818e-16 -4.573200572697367216e-16 1.642710718404122795e-16 4.916051511955479890e-16 6.318057025032381657e-16 1.648933512866094237e-16 -1.452325660158306109e-16 -2.622683586403513610e-16 -5.756717603485938357e-17 1.437824451514443529e-16 1.817825745039861264e-16 -2.771237279044337133e-17 -9.879729023259943963e-17 1.667293202755352077e-18 9.175501522246033699e-17 -1.929072744497561183e-16 3.072266508274475201e-16 -1.033643193726263211e-16 4.991721127595064178e-17 1.482514192297194154e-16 4.135710747502997740e-16 4.635008014693169929e-17 -1.231004414553174076e-16 1.692381757625168934e-16 7.309155578858697970e-16 -3.407291076062036335e-16 5.256618961431186288e-17 -3.143824496862106516e-16 -3.726695293871596845e-16 -4.354382211086891829e-16 4.776469536683050098e-16 -3.205396867968627212e-16 1.825197733800805375e-16 9.397164583817984921e-18 -4.910232457297318885e-18 -2.442355918607954803e-16 -2.765511853983484211e-17 -3.093319829078717327e-16 -3.613001350158810511e-16 3.208453726115031935e-16 9.999999999999996669e-01 7.048009912042661374e-16 2.624571560452853179e-16 7.719682017134148375e-17 -3.731754330067220567e-16 2.923588348418774976e-17 -5.640677970639404604e-17 4.042353429762441418e-16 4.310158081864598731e-16 -2.988063798400927955e-16 1.508783650085700092e-16 7.376825452848062474e-18 -1.495289329537958901e-16 1.767856254355302617e-16 -3.359242056473143858e-16 -3.016626645189521451e-16 -3.804945622786523728e-17 -3.968309995881205099e-17 -4.163497332318637818e-16 -1.054361301971816259e-16 2.939618429002267183e-16 -3.439953185213178255e-16 8.317062750407836303e-17 -6.943282759238885980e-17 2.759014486034269242e-16 -8.378543437504620789e-17 -1.149186880463817931e-16 -5.540507150789414533e-17 -1.373078659263438762e-16 3.190585816578597848e-16 -5.507067880281699029e-16 -1.971640879799663069e-16 -4.054570316155563341e-17
6.096118426399122852e-31 9.395046576557978793e-31 2.132262016472432355e-30 1.701646363487889904e-30 1.097873025778108555e-30 1.267282526036225062e-30 -6.104865682624657275e-18 -4.215133029671530910e-16 -2.870722350331100112e-16 9.234672704235110954e-18 2.541755163604068909e-16 -1.449943389960856259e-16 -3.411769185736577047e-16 -1.338355896575249390e-16 2.288299213155575235e-16 1.275001411791349488e-16 1.658770703387853684e-16 -5.296464003883797862e-16 3.250812553942289182e-16 1.748797494163355369e-16 7.304703054187313222e-17 -2.845688228886961461e-16 -3.312217410996399246e-16 -2.744702745084948889e-16 -6.044947555471268749e-17 -1.294298417625206807e-16 7.624481008378760293e-16 7.627890543327998746e-16 1.188488811626129499e-16 -8.183507790263749118e-17 -3.457877325336506573e-17 -5.756175253949540841e-16 -7.272043456714022479e-16 9.823359213617917700e-17 -9.430849924408465958e-17 2.517866739233789091e-16 5.334193116090356678e-16 -1.284506602565792046e-16 -3.898699916102488524e-17 1.560276711805694609e-16 -1.008237483877132823e-16 -5.850717205371234048e-16 1.136949968523400613e-16 5.609619678433409496e-16 8.376737750080468472e-16 -7.661184502120882084e-16 6.409419664196393696e-16 7.048009912042662360e-16 1.000000000000003109e+00 -1.917610338296480084e-17 5.631554023789760203e-16 -3.521902535319443143e-16 -3.865230526558705431e-16 -3.353683291585041943e-16 2.992657820137015177e-16 6.849431117554677032e-17 -1.966218615710869365e-16 2.507961810442065201e-18 8.724279584921892430e-16 -1.154637105361179070e-15 1.225582644527732055e-15 6.464098634944652838e-16 -6.458324152007302362e-16 -1.091703177928352004e-16 4.610113795083339792e-16 -1.004216426977336291e-15 -3.186961081963470503e-17 2.607546510099041661e-16 3.751346132952797200e-16 -6.302332566054258098e-16 1.089293057899230918e-17 -4.320491232464565746e-16 4.398358463382902714e-16 2.641006281977831876e-17 1.958532642081400391e-16 1.369990625683359424e-16 -2.934269151293306202e-16 3.330622992799082537e-16 -3.826043473433033825e-16 -1.799496761269187212e-16
-1.726884340757235659e-45 -2.380266030105463730e-33 1.352032138183662787e-33 3.401050634600981579e-33 -3.349545719709298928e-33 -1.117105187565053944e-33 -8.629570738965411277e-17 1.546736810635940265e-16 -1.976877249652094632e-16 -4.469165365898776754e-18 2.005819102621583715e-16 -6.737891619997712967e-17 3.444133413612760408e-17 -9.656675481300747607e-17 1.217445153787940538e-16 1.817438191959969759e-17 -2.744095588441771105e-16 5.353861770876717790e-16 4.994887056484823734e-17 -1.700844671663198036e-16 5.210974813282212652e-16 8.799019793446718464e-16 -2.048190964787819965e-16 8.773231862654156794e-30 2.468924381292660703e-16 1.113022611758349853e-29 -1.507350918607553475e-16 4.046321563153819861e-17 -7.231927990331865939e-31 3.043252677945659583e-16 -8.856192070858790850e-30 -1.307035324999882300e-16 -1.851090516751596048e-16 -1.126055977737659747e-29 -2.923546536079781743e-16 -2.208680202125448427e-31 9.512756908702653145e-18 1.636063610225311439e-16 7.368990907547924103e-30 -1.621933106466067022e-16 1.322427161532743945e-30 -4.742685614372526784e-16 -6.699401909416099761e-16 2.518818461246076754e-16 -4.130895252258368354e-16 -7.509792020130318963e-16 1.018848460506417157e-16 2.624571560452853179e-16 -1.917610338296480700e-17 1.000000000000003775e+00 -1.047287668090111473e-16 2.321432596166409303e-16 -4.572022690902796873e-16 6.278762773667497953e-16 2.711155269677536464e-17 -4.999389798742822753e-16 -1.206946734328136648e-15 6.645667873357018250e-16 1.669039769024225644e-16 -2.816060545676539586e-16 -1.047567176010520265e-15 -3.913773538551183234e-17 2.338918807823944615e-16 -7.549825433559250315e-17 -4.259645165989009005e-16 -2.878380596235117212e-17 -1.450018541358435793e-17 1.284562715545947032e-16 -3.089715356323295424e-17 -3.812729626435917554e-16 2.080457632225677683e-17 -1.412833874139620044e-16 3.318316032199134934e-16 1.134486257151657912e-16 4.276014231039076112e-16 1.561479316354103443e-17 -2.281617331797973623e-16 1.227781631301445065e-17 -1.854181770090306443e-16 -4.086638534895977013e-18
8.219946788684324970e-32 7.093335946948406213e-32 3.319170662957689634e-31 2.601488060551151726e-31 6.566980522676401067e-32 1.839733737561850119e-31 -2.802580748471962191e-17 -1.660323159077693216e-16 2.001980174235706600e-16 2.456016582446227399e-18 -4.473530071342466629e-17 3.957230443534275564e-16 -3.601498882660763248e-17 -2.321791975577451158e-16 -3.206691455921689756e-17 8.017899371257311015e-17 2.501834721767347315e-16 -1.689638155871910472e-16 -2.520825451101070790e-17 1.622823607563620697e-16 -2.009697264412899325e-18 1.290477867038320000e-16 -2.131489589298119318e-16 -6.620216004918770993e-17 -3.157538440261789224e-16 -4.235270040111244458e-17 -1.831921319106244573e-17 2.752608482319489841e-16 3.643926142708337040e-17 -5.511826277963940833e-17 2.268263618198789116e-17 5.787515708944861268e-16 -3.432337736877192530e-16 3.691517009817684409e-17 -9.712193632647038632e-17 5.015218088966779565e-17 2.845368583364627159e-17 -8.784799115124155854e-17 -4.870814539183538533e-17 8.037995240721304165e-17 -3.954481400986616488e-17 -3.841704602249560670e-16 3.665176359952793473e-16 -2.393815251543232597e-16 6.400271354170620753e-16 -6.962490307505802470e-16 -1.041407322982156306e-15 7.719682017134148375e-17 4.340998271002204541e-16 -1.047287668090110117e-16 9.999999999999992228e-01 3.133087827998585821e-16 -5.907220934762170271e-16 -3.212417481959549327e-16 4.478112813328985718e-16 7.831538946452774569e-16 -4.100972479090533212e-16 -7.358991278994725025e-16 2.737515282072150659e-16 -5.772978969399078867e-16 -7.030569919908107751e-16 2.175862194442265547e-16 2.766219182416354969e-16 -4.072474712009740921e-16 -2.665857913188231121e-16 1.253005558496441994e-16 -1.395367622535287539e-16 -3.454428936916131702e-16 -9.643107509232233902e-17 -1.044132253623799617e-16 9.965486443033909930e-17 -2.918483586289203025e-17 -7.553585670146611654e-17 7.116559893066837272e-18 3.084374064848112152e-16 1.439632808349295956e-16 -3.343016664795635274e-16 2.082994346750551825e-16 1.539018451899373033e-16 -1.558708940892317038e-16
