2.216440565085618097e-01 1.935165763636209069e-01 2.881069413317926750e-02 3.119689058889037452e-03 5.578281603046800763e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.945176288947759735e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.312315283695679846e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.895368979082640237e-01 0.000000000000000000e+00 6.644999035260673592e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.661668146459423290e-01 0.000000000000000000e+00 -2.221412860809506562e-01 7.584756516723130003e-04 1.399685782470279187e-02 1.021494742406388843e-02 1.107699057449589713e-02 5.640009178283490916e-03 -3.711771209482853801e-02 0.000000000000000000e+00 0.000000000000000000e+00 -4.253668324386911115e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.726991419339372544e-02 0.000000000000000000e+00 0.000000000000000000e+00 -4.272992290216669903e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.397473483948095740e+01 0.000000000000000000e+00 1.659968379354815476e-02 0.000000000000000000e+00 0.000000000000000000e+00 -5.683553462310464433e+00 0.000000000000000000e+00 1.363992000857581523e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.377766523479110106e+00 0.000000000000000000e+00 4.215156833494824659e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.082136713845978648e-02 0.000000000000000000e+00 -7.609363695255633511e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.290537787390571969e-02 0.000000000000000000e+00 -3.866595046728113581e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.839379968066521598e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.045441184456424866e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.183379315207363502e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.259108113665495576e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.094013801471204084e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.618048861441537339e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.959498106519425797e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.324805635618751309e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.666065243028638523e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.398952356275225561e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.693862348726081102e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.380705980886141937e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.530953429380377151e-02 0.000000000000000000e+00 5.849435724810529008e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.709991201072804529e-02 0.000000000000000000e+00 2.207589147972064195e-02 0.000000000000000000e+00
-3.838987670684964049e-01 -3.351805423685738639e-01 -4.990158603999280545e-02 -5.403459953812447640e-03 -9.661867155403822682e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.369144162135799259e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.737098362047839822e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.644999035260673592e-01 0.000000000000000000e+00 -1.356835294262774827e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.221412860809504064e-01 0.000000000000000000e+00 -9.660152012009358760e-03 -1.313718365000358674e-03 -2.424326889870329765e-02 -1.769280793512179040e-02 -1.918591046998786159e-02 -9.768782451941571132e-03 6.428976320895686547e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.367569656384502508e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.991236882531282323e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.401039747005370636e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.659968379354969173e-02 0.000000000000000000e+00 -1.399390250329430074e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.363992000857619513e-02 0.000000000000000000e+00 -5.699303485287819271e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.215156833494671136e-03 0.000000000000000000e+00 -1.382633767344100040e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.606514358899070238e-02 0.000000000000000000e+00 7.459025796976040401e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.093519772366880263e-02 0.000000000000000000e+00 2.895756052480002313e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.434851300394086593e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.984572370295344168e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.056294410925832317e-01 0.000000000000000000e+00 2.827874763992345386e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.041359650893248334e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.729609560635626320e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.715811416260479449e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.881202490357732737e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.157849459898663669e-02 0.000000000000000000e+00 -5.693862348726081102e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.569992322967802778e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.873138003351723757e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.069466200517116133e-01 0.000000000000000000e+00 -2.761349855956342705e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.380429845610813555e-01 0.000000000000000000e+00 -3.564254535105570304e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.989676835272427891e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.378943038244170305e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.675678450821789234e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.505196355950996434e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.826808838884174779e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.791601179446375702e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.894128589440062294e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.103990661517680216e+00 7.017203044408777401e-01 1.440802148744710354e-01 2.201524661520962503e-02 1.309310090543224447e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.955712560460690419e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.508949001188095718e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.849225638237412150e-01 0.000000000000000000e+00 3.220833005889243150e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.321528663148803684e-01 0.000000000000000000e+00 -7.738632781039640474e-01 -2.683292688629053199e-05 2.776491772954577109e-02 7.180022381344308008e-03 4.685289681173882004e-02 3.569501161784358750e-02 -1.963068230012848803e-02 0.000000000000000000e+00 0.000000000000000000e+00 -8.922707686445596753e-02 0.000000000000000000e+00 0.000000000000000000e+00 -9.653237283559237825e-02 0.000000000000000000e+00 0.000000000000000000e+00 -3.609925737569893295e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.683553462310464433e+00 0.000000000000000000e+00 1.363992000857581523e-02 0.000000000000000000e+00 0.000000000000000000e+00 -7.544196174210663131e+00 0.000000000000000000e+00 6.754966671170205272e-02 0.000000000000000000e+00 0.000000000000000000e+00 -3.859239960628714439e+00 0.000000000000000000e+00 5.617235060799494195e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.152306735586823727e-02 0.000000000000000000e+00 -2.210802690567741091e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.262866970727692661e-01 0.000000000000000000e+00 -5.139558772709219847e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.434851300394086593e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.984572370295344168e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.056294410925832317e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.827874763992345386e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.041359650893248334e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.729609560635626320e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.715811416260479449e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.881202490357729962e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.157849459898663669e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.693862348726081102e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.569992322967804554e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.873138003351723757e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.763898148400865340e-02 0.000000000000000000e+00 8.732154961399912763e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.730604924409518519e-02 0.000000000000000000e+00 1.127116249151818017e-01 0.000000000000000000e+00
-1.912167916830197489e+00 -1.215415219994301133e+00 -2.495542525280245727e-01 -3.813152567870180948e-02 -2.267791599683472104e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.119444327287414609e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.613576336088100360e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.220833005889245371e-01 0.000000000000000000e+00 -1.356832324416738844e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.738632781039638253e-01 0.000000000000000000e+00 -3.857252245630100884e-02 4.647599268278928620e-05 -4.809024817554309605e-02 -1.243616356397027854e-02 -8.115159775971311773e-02 -6.182557369886744481e-02 3.400133913106562211e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.545458305400912724e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.671989743264277462e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.252574789021610180e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.363992000857619513e-02 0.000000000000000000e+00 -5.699303485287819271e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.754966671170242742e-02 0.000000000000000000e+00 -7.622195810730007182e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.617235060799531665e-02 0.000000000000000000e+00 -3.924102204117795978e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.113795929222990366e-02 0.000000000000000000e+00 1.214720129863731818e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.391784322568207111e-02 0.000000000000000000e+00 1.857027042684114559e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.721884146638116286e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.784158877570127810e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.184193145897408872e+00 0.000000000000000000e+00 1.387241336445433904e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.584864700406450888e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.101456332805297991e-03 0.000000000000000000e+00 0.000000000000000000e+00 5.044280416938520112e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.039151127213698567e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.386049595969604808e-02 0.000000000000000000e+00 -1.380705980886141937e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.873138003351723757e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.553863369857278798e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.436012096842041619e-02 0.000000000000000000e+00 -1.145373398309591437e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.276996867169029048e-01 0.000000000000000000e+00 -3.297191733136462660e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.383296746410106914e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.284373008965367546e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.375332901546616027e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.826808838884174779e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.483154163480248755e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.697172193139997856e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.935763688706587937e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.370038167229159498e+00 1.052200121378088271e+00 3.081851910113611037e-01 4.564137506402657363e-02 3.213302468750703911e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.669650453704519588e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.291174715700555309e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.837298486879038739e-01 0.000000000000000000e+00 -4.409798341489742368e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.624110671292557484e+00 0.000000000000000000e+00 -1.143607915173504130e+00 -8.699069157237405308e-05 1.572647055553163045e-02 2.201661556827203426e-03 4.770871205958751582e-02 5.249283126323411874e-02 -5.312658829499656947e-03 0.000000000000000000e+00 0.000000000000000000e+00 -5.357350415161546420e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.238836922412673708e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.201069051430329659e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.377766523479110106e+00 0.000000000000000000e+00 4.215156833494824659e-03 0.000000000000000000e+00 0.000000000000000000e+00 -3.859239960628714439e+00 0.000000000000000000e+00 5.617235060799494195e-02 0.000000000000000000e+00 0.000000000000000000e+00 -4.534784915088191148e+00 0.000000000000000000e+00 8.942708501792788478e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.874209384893986807e-02 0.000000000000000000e+00 -1.187205313544128886e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.224698995539845181e-01 0.000000000000000000e+00 -6.002144972158878627e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.721884146638116286e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.784158877570127810e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.184193145897408872e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.387241336445433904e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.584864700406450888e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.101456332805299726e-03 0.000000000000000000e+00 0.000000000000000000e+00 5.044280416938520112e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.039151127213698567e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.386049595969604808e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.380705980886141937e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.873138003351723757e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.553863369857278798e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.805580390816055786e-02 0.000000000000000000e+00 3.621988710025560165e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.076437330307255358e-02 0.000000000000000000e+00 1.042663575898929579e-01 0.000000000000000000e+00
-2.372975713949450505e+00 -1.822464069956988952e+00 -5.337924089719966458e-01 -7.905318053820149793e-02 -5.565603135962724490e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.623970224265532836e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.432532631748296481e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.409798341489741258e-01 0.000000000000000000e+00 -1.745301967816902111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.143607915173504574e+00 0.000000000000000000e+00 -3.035859959469390246e-01 1.506722975889050937e-04 -2.723904602591687221e-02 -3.813389677495866194e-03 -8.263391325087927897e-02 -9.092025078106137637e-02 9.201795015972810340e-03 0.000000000000000000e+00 0.000000000000000000e+00 9.279203113010016379e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.145728491911014502e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.247261746588915476e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.215156833494671136e-03 0.000000000000000000e+00 -1.382633767344100040e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.617235060799531665e-02 0.000000000000000000e+00 -3.924102204117795978e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.942708501792800968e-02 0.000000000000000000e+00 -4.638046418304080376e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.445723807799570979e-02 0.000000000000000000e+00 5.359647732882387439e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.024600355803388652e-01 0.000000000000000000e+00 1.889056105310066014e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.065038031642739469e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.414485220275286892e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.118606376204032860e-02 0.000000000000000000e+00 -1.797179095024044271e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.617298764688057382e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.141428950277976508e-02 0.000000000000000000e+00 0.000000000000000000e+00 -3.291969216919817670e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.101189931555362891e-02 0.000000000000000000e+00 0.000000000000000000e+00 -6.147130944062662895e-03 0.000000000000000000e+00 7.164066404496437224e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.069466200517116133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.436012096842040925e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.591770398095931682e+00 0.000000000000000000e+00 1.556112065724794997e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.818173862027296472e+00 0.000000000000000000e+00 1.262569016885483654e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.956433831905546317e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.876919702902478782e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.014142526396647009e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.791601179446375702e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.697172193139997856e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.563302599500952184e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.793076769433579187e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.082383865538785517e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.398014072427490873e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.063419593641463413e-02 0.000000000000000000e+00 4.640296470120159888e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.192181414673402443e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.947156876870329206e-03 0.000000000000000000e+00 0.000000000000000000e+00 8.499827968905125999e-03 0.000000000000000000e+00 0.000000000000000000e+00 5.425249074755186460e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.587182384887517389e-03 0.000000000000000000e+00 -1.849753991715916493e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.761349855956342011e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.145373398309591437e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.556112065724805232e-02 0.000000000000000000e+00 -9.535520301019012379e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.262569016885430918e-02 0.000000000000000000e+00 -4.772534713452835753e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
